22815452: 0000000001000000000000000000000000000000000010100000000000000101100000000000000001100001000000000000000111000001000000000000000010000001000010000000000000010001000010000000000000001001001100000000000100000000000000000000011100000100000100000000000100000000001110000100000000110010000000000000000000000100100000001100110000000000011100010010000000010000000000000000000000001000000000100000000000000000000000000000000000010000000000000000000000010000000000000000000000000000010000000000000000000010011000000000100000010000000000000001000000000000000001100010100001000000000000000001000000000000000010000000000001000100001100010000000001100010000000000000111100000000000000100010110000000000001101000000000000000010000100000100000000000000000000001000001000000000010000000000000010001000000011000100000000000000000000000000000010000000000000100000000000000000000000001000000100000000000000000010000000000000011000001000000000000000000000001000100000010000000000000000000000010010000001000000000001010001000000111000000000000000, Num_atoms: 41
54675848: 0000000000000000000000000010000000000010000101000000000000100000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000001000000101010000000000000010100000000000000000000000000000000000000000000000000001000000000000000000000000000000000001001000000001001001000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000001000000000000001000000000000000000000000000000000000000000000010000000000010100000000000000010000000000100001000000000000101000000000000000100000000001000000000000000000000000000000000000000000100000000000000000100000000000000000100000000000000000100000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000100000001100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000, Num_atoms: 20
5281663: 0000000000000000000000000000000000000000000000000000000000000000000000000001000001000001100000000000000000000100000000000000000000000000000000000000100000010000000010010000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000011000000000000000000000000000100000000000000000010000000000000000000000010000000000000000000000000000000000000000000000010000010000010000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000100000000000001000000000001000000001000010000000000000010000000000000000100000000000000000000000000000000000000000000000000000010000100000000000000000010000000000000001001010000010000000000000001000000000000000000001000000000000000000000000001000000000001000000000000000000000000010010000001000000100000000000000000000000010000000000000000000000000000000000000000010000000001000001000000000000000001000000000010000000000000000000000000000000, Num_atoms: 26
121596197: 0000000000000000000000000000000000000000000000000100010000000000000000000000000000000000100000000000000001000000000000000000000000000100000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000100000000000000000000000000001010000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000001000000001000001000000000000000000000000000000000000000000000000000000000010000000000010000000010010001010000000000000000000000000000010000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000101000000000100000000100000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000, Num_atoms: 44
76292: 0000000101000000000000000000000100000000000000000000000000000011000000000000100001100010000000000001000000000010000000000000000000000000000000000010000000000000000000000000000000000000000001100000000000000000000001000000000100000000000000000000000000000000001000000000000000001100000000001000001000010000000000011000010000000010000000000000000000101000000000001000000000000000000000010000000000000000000001000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000110000000000000011000000001000000000010000000000010000000000000000000000000000000000100000000000000000000010010000000000000000000000000000100000000000000000000011000000000001000000000001000000000111000000000000000000000001000000001000000000000010011000000000000000010000000000000000000000000000000011010000000000000000000000000000001100000000000000000000001000000000000100000000000000000000011000000000000000000000000000000000000000010000000000000000000000011000000000010000000001110000000000000000000000000000, Num_atoms: 19
7017195: 0000000001000100000000000000010000000000000000100000000000000110100000000000000001100010000000000010000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000010000000000010000010000000000000000110000000000000001000000010000000001100000000000000001100010000000000011100000000010000001000000000000011000000000000000000001000000001000000000000000000001000011000000000000000001000000000000000000000000000000000011100000000000000000000000000000000100000110000000000000011000000000000000000000000000001010000100000010000000000010000000010001000000001001100000000010000000001100000000000000001110011000000000010100000000000000001000001000000010000000001010000001101000000000000000000011001000000000110000000000011000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000001100000000000100000010000000001000001000000000000110000000000000000000000000001000000000000000000000001010000000001000000001000000000000001100000000100000, Num_atoms: 36
25202473: 0000000001000100000000000000000000000000000000100001000000000001000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000010000000000010000000000000000000000010000000000000001000000000000000000100000000000000001100000000000000010100001000000000001000000000000000000000000000000000001000000001000000000000000000000000001000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000010000000000000001100000000000000000000000000000010000000000010000000000000000000000001000000001001000000010010000000001110000000000000000110011000000000000100000000000000000000001000000000001000001000000000000000000000000000000000100000000000100000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000001100000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000001000000000000000, Num_atoms: 35
70679016: 0000000000000000000000000000000000000000000000000100000000100100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000010000000000000000000100000000001000000000000000000000010000000010000000000000010000000000000000000000000000000000000000001000000001000000000000001010100000000000000000000000000000000000000000000000000001000000000000100000000000000000000001000000001001000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000010000000000000000000000000000000000000000000010100000000010100000000010100000000100000000000000000100000000000000000100000000000000000000000000000000000010000000000000000100000000000000000000000000000000000100000000100000000100000000000000001000000000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000001000000000000000, Num_atoms: 40
49852352: 0000000000000000000000000000000000000010000000000000000000100000000000000000000000110000000000000100000000000000000000000000000000000000000000000000000000000001000000000000001000000010000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000001000000101000001000000000010100000000000000001000000000000000000000000000000000001000000000000000000000000000000000001001000000001001001100000000000000101000000000000000000000000000000000000000000000000000010000110000000000000001000000000000000000000010000000000000000000000000000000000000010000000000010000000000000000010100000000110000000000000100110000000010000000100000000000000000000000000000000000010000000000010000100000000000000000100000000000000000100000000000100000100000000000000000000000000010000000000001000000000000100000000000000000000000000000000000000000000000000100000000001000000000001000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000001010000000000000, Num_atoms: 17
25127: 0000000000000000000000000000000000000000000000000000000000000011000000000000000001100000000000000000000001000001000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000100000000000000000100000000001000000000000000000000001000000000000000000010000000000000000000000000000000000000010000000100010100000100000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000011000000000000000010000000000000001000001000000000000100000000000000000000000000000000000000001100000000000000000000000000000010000000000000000000000000000000100000000000000100010000000000000000001000000000000000010000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000010000001001000000000001000000001000000000000000000000000000000000010000000000000000000001000000000000000000000000000000, Num_atoms: 29
71627179: 0010000100100000000000000010000000000000000000000000010000000011000000000001100001100010000000000000000001000000001100000000000000000010000000000000000010001000000000000100000000000000000000100100000000000001000000000000001000000100000000000000000000001000000010000000000000000000001100001000001000000000000000011010010000000000000000000000000000001000000000101000000001010001000000001000000000001000000010000000000000000000000000000000001010001000000000010000000000000000100000000000000000000000000001000000100000110000000000000011100001000000000000010100100000000010000001000000000010000000000101000000000000000000000010000000000000000000000000000000000100000000000000100011000000000000001010000010000010001101000000000000100010000000000000001100001010000000100000000000000000000000000000000000000000000000001000000000000000000000000000001000001100000000000000000000001100000000000101000000000100000000111000001000000000000001000000010000100000000000000000100000100000000000000000100000000001000000000000000000000000000000, Num_atoms: 28
11218768: 0000000001000100000000000000000000000000000000100000000000000100100000000000000000100000000000000000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000001000010000001000000000000000000000001100000000000000011100000010000000001100000000000000000000000000000000001000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000001000000000000000000000000000000011000000000011000000000000000000000001000000001001100000000010000000001100000000000000000110010000000000000100000000000000000000001000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000100000000000110000000000000000000001000000000000000000000000000000000000000001000000000000000000000001010000000001000000000000000000000001100000000000000, Num_atoms: 33
46881231: 0000000000100000000000000100000000000000000000000000000000000010010000000000000001000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000001011010000000000000000000000100000000000000000100000000001000000000000000000000000010000000000000000010000000000000001000000000000000001000000000000100000000000000000000011000000001001000000000000000000000001000000001000000010000000000000000000000000001000000001010001000000000000000000000000000010000000000000000000000000000010000000000010000000010010001000001000000000000000000000000010000000000000000000000000000100001000000000001000000000000000000000000000000000000000000000100000000000000100000000000000000000010000001000000010010000100000001000010000000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000100000101000000000000101000000000000000000110000001000000000000000010000001000000000000000000001000001000000000000000000001101001000000010000000000000000000000000, Num_atoms: 42
9547947: 0000000000000000000000000000000000000000000001010000000000101000000000000000000000000000000000000000000001000010000000000000000000000100000000000000000000000101000000000000000000000010000000000000000000101000000000000000000100000000001010000100000000000000001010000000000000000000000100000000000000000001000000001010000000000101010100000000000000000000000001000000000000000000000000001000000001010100000000000000000000001000000000101000001010000000000000000000000000000000000000010010000000000000000000000000000000010000000010010101010000010100001000000000000000000000010000000000000000000000000000000000000001000000000000010100000000000001000000000000001100000000000000100000000001000000000000000000000000000110000000000000101010000000000000000000000000000000100000000000000000101000100000000001010000000001010001000100000000000000000000000000000000000000000000000000001000000000000000000000000010000000100000001000000000000000100000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000, Num_atoms: 20
3693744: 0000000100000000000000000000000000000000000000000010000000000001010000000000000001110010000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000011000000000011000010100000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000100011000000000000000000000000000000100000000000000100010000000000000000000000010000000000110000100000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000011000001000000000000001000000001000000000000000000000000000000000010000000000000000000001100000000000000000000000000000, Num_atoms: 20
19161: 0001000011000000000000000000000000000000000000000000000000000000110000000000000001110000000000000000000000000001000000001000000000000001000000000000000000001000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001100000000000000000110010100000000001000011000001000011100000000000000111000000000000000000000001000000000111000000000000000000001000000000000101100000001000000001100110000000000000000000000000000000000000000000000000000001000000000000000010010000000000001000000000000000000110000000001000000000001000000000000000000000010010000000000010000001000010000000000111000000000000000100111000000000011100011000000000000000111000000000000000011000100000000000000000000000000001000001000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000010000000000000000000000000000000000000100000000010000000000011000000000000000000000000000000000000000011010000000000000000000000000000000001000000001100000000000101000000000000000, Num_atoms: 46
46931114: 0000000001000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000001100000000000000010100000000000000001000000000000000000000000000000000001000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000001000000000000000000000000000000010000000000010000000000000000000000001000000001001000000000010000000001100000000000000000110011000000000000100000000000000000000001000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000001000000000000000, Num_atoms: 30
12361160: 0000000001000000000000010000000000000000000000100000000000000100100000000000000000100000000000000000000001000000000000000000000010000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000001000000000000000000000000000000000001100100000000000011100000000000000001000000000000000000000000000000000001000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000010000010000100000010000000000000001000000000000000000000000100000010000000000010000000000000000000000001000000001001100000000010000000001100000000000000000110110000000000000100000000000000000000001000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000100000000000000000000101000001000000000000000000000000000000000001000000000000000000000001010000000001000000000000000000000001100000000000000, Num_atoms: 22
63: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001100000000000000010100000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000110000000000000000100000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001100000000000000, Num_atoms: 21
231285: 0000000001000000000000000000000000000000000000000001000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000001000000000000000000000000000000000000000000000000000011000001010000000001000000000000000000001000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000100000000000000000100010000000000000100000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000001000000000000000000000001000000000001000000000000000000000001000000000000000, Num_atoms: 31
439714: 0000000001000000000000000000000010000000000000100000000000000100100000000100000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000011000001100000000000100000000001000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001010000000000100000000000000000010000000000000000100100000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000, Num_atoms: 17
46216805: 0000100000000000000000000100000000000000000000000000000000100000000000001000000001000000000000010000000011000000000000100000000000000000001000000000000100000010000000000000010000010010000000000000000000000000000000000000000100000000000010000000000010000000000010000000000000000010000100000000000000000001000000001010000000000000000000000000000000010010000000000000000000100000000000000000000001000000010000000000000000111000000000000000000000001000000000000000000100000000010000000000000000100000000000000000000000010000000001000001000000000000111000000000000000000100100000000000000000000000000000000000000001000000000000000000000101100000000000000000000100001000000000100000000001000000000000000000001000000010000100000000100000000000001010000000000000000000001000000000000000100000000000000000000000000001000000000000000001000001000000000000000000000000000000000000000000001000000001000000000000000000010000001000000000000000000100001100000000000000000001000001010000000000000000000000001000000000000000000000000000100000, Num_atoms: 26
23391637: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000100000000000000000000000000001010000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 49
66841: 0000000000000000000000000000000000000000000000000100000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000010000000000000000000000000000000000000000000000000000000000000010000000000000010000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000010000000000000000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000, Num_atoms: 26
6199: 0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000100000000000101000000000000000000000000100000010000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000011000000000000001000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000001000000000000000000001000110000000000000010000000000000000100000010000000000000000000000000000000000000000000000010000100000000000000000010000000000000001000000000010000000000000001000000000001000000001000000000000000000000001000000000000001000000000000000010000000000000100001010000000000000000000000000000010000000000000000000000000000000000000000010000001000000000000000000000000001000000000000000000000000000000000000000000, Num_atoms: 20
31260: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 18
370: 0000000000000000000000000000000000000000000000000000000000000011000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000100010100000100000000010000000000000000000000000000000000000000000001010000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000010001000000000100000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000000100000000000000100000000000000000000000000000000000000010000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000000000000010000001000000000000000100000001000000000000000000001000001000000010000000000000001001010000000000000000000000000000000, Num_atoms: 18
643327: 0000000000100000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000010000000000000000010000000000000001000000000000000001010000000000000010100000000000000010000000000001000000000000000000000001000000000000000000000000000000000010000000000000000001000000000000000000000000000000000010000000000000000000000000000000001000000010000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000100000000000000000101100000000000000100000000000000000000010000001000000000010000100000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 22
10430: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000010100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 17
442403: 0000100000000000000000000000000000000000000000000100000000100100010100000000000000000000100000000000000001000000000000000000000000000100000000000000000000000001000000000000001000000010000000000000000000100000000000000000000000000000001010000000010000000000000010000000000000000000000100000000000000000001000000001010000000000000010100000000000000001000000001000000000000000000000000001000000000000000000000000000000000001000000001000000001010001100000001000000000000000000000000000000000000000000010000010000000000010000000010010001000000000000000000000010000000000000000000000000000000000000000000010100000000000000000000010100000000010000000000000000000100000000000000100000000000000000001000000000001000010000000000000000100010000000000000000000010000000000000000000100001000100000000000000001000000000000000000000000000001000000000000000001000000000000000000000000001100000000000101000000000100000000110000001000000000000000000000001000000000000000000000000000000000000000000000001000000000000010000000000010000000000000, Num_atoms: 45
9261: 0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000010000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000, Num_atoms: 10
1474853: 0000000001000010010000000010001000000000001000000010000000000000000100000000000001100000000000000000100111000001000000000100000000000001000010000000010000000001000000000000000001100100000000100000000000000000000010000000000100011000010000000000100000000000000000000001000100100010000000000000000000000000100000000000010000000000000000010000000000010100000000000000000001001010000000100000000001100100010100010000010000000000000001000001000000010000000000000000000000000000110000000000000000010000001000000000000000010000000000010000000000000000100000100000100001000000100000000001000000000000000010000001000001000100000100100000000000000000000000000000001100000000000000100010110000000000000001000000100001000010000100000000000000000000000000000000000000000000000000001001000000001100000000001100000000000000001000000010010001000000001000000000000000001000000000000000010000001000010000000100000000000100011100001000000000000000000100001000000000000000000001101001100000000000000000000010001101000000000000100000000000000000, Num_atoms: 47
349497: 0000000000000000000000000010000000000000000000000000000000000011000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000010000000100010100000100000000010000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000011000000000000001000000000000000000101000000001000000000001000000000000000000000000000000000000000001000000010000000000000000000000000000100100000000000000100010000000000000000000000000000000000010000100000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000010000001000000000000000000000001000000000000001000000000000100000010000000000000000000001000000000000000000000000000000, Num_atoms: 18
6419766: 0000011001000000000010000010001000000000000000000010000000000010000000001000000001100000000000000011100110000001000000000100000000000011000010000000000000000001000000000000000001101100000001100000000000000000000010000000000100011000010000000010100100000000000011000001100110100010000000000000000000010000100000010100010000000000000000010000000000010100100000000000000001011000000000100000000000000000010101010000010000000000000000000000001000010000000000000000000000000000111000000000000000010000001000000000000000110000000001100011000000000001100000100000100011100000000000000001000100000001000000001001000000000100000100000000000000000000100000000000001100000000000000100010110000000000011001000000100011001010000100000000000000001100000000001000000000000000000000001000000000001100000000001100000000000000001000000000010100001000011000100000000000001000000000000000010000000000010000001100101000000100011100001000000000010000000000001000000000000100000001101001100000000000001000000000000011000000000000100000000000000000, Num_atoms: 38
23615442: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000001000001100000000000000010100000000000000001100000000000000000000000000000000001000000000000000000100000000000000000100000000010000001100000000000000000000000000000000000000000000000000010000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000110000000000000001100000000000000000100000000000000010001001000000001000000000000100000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000000101000000000000000001001100000001010000000000000000000000000000000100000000000100000000000000000100001000000000000000000000001010000000000000, Num_atoms: 15
31285: 0000000000000000000000000000000000000000000000000100000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000, Num_atoms: 27
5459822: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000010100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 16
25113626: 0000000001100000000000000000010100000001000000000000000000100000010100000000000101100000000000000000000010000001000110100010000010000001000010000000000000001001000000000000001000000010000100010000000000000100000001001000000110000000000000000010010000000000000010000000000000100010000000000000000000000001100000010000010000000000000100010000000000011000000000001000000000001000000000101000000000010000000001000000000000010000001000000000010000010000001000000000000000001000010000000000000000100011001000000000000001100000000000010110000000000000000000100010000001000000000000000000000000011000000001000000000000000000000100100100000000000000000000000000001100000000000010110010000000000000000011001001000000000011000101001001100100000000000000000001010000000010000010000100000000101000000000000100000010000000000001100000000010000000010010100000010000000001000000000000000010001000001000001000010000001000011000001000000101000000010000001100001000001000000000000000000001000011000000001000000001000000000000100000000000001000, Num_atoms: 35
3090777: 0000010000100000000000000000000000000000010000000010000000000000010000000000000001100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000110000000000111000010000000000000000010000000000000000010100000010000001000000000000000011100010000010000010100010000000000011000000000001000000000000000000000101000000000000000000000000000000000010000001000000000011000000000000000000000000000000000010000000000000000000000000000000000000000110000000000000011000000000000000000100000000000000000000000000000000000010000000000100000000000000000000100010000000000111000000000000000110100000000000000100010000000000000000010000001000000000010000100001001000000000000000000000001000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000001000000000000000001000011000001000000110000010000000001000000000000000000000000000000000010000000000000000000001000000000000000000000000000000, Num_atoms: 26
